"","isFinal_t_0","MinutesSincePreviousCommit_t_0","NumberOfFilesAdded_t_0","NumberOfFilesAddedNet_t_0","NumberOfLinesAddedByAddedFiles_t_0","NumberOfLinesAddedByAddedFilesNet_t_0","NumberOfFilesDeleted_t_0","NumberOfFilesDeletedNet_t_0","NumberOfLinesDeletedByDeletedFiles_t_0","NumberOfLinesDeletedByDeletedFilesNet_t_0","NumberOfFilesModified_t_0","NumberOfFilesModifiedNet_t_0","NumberOfFilesRenamed_t_0","NumberOfFilesRenamedNet_t_0","NumberOfLinesAddedByModifiedFiles_t_0","NumberOfLinesAddedByModifiedFilesNet_t_0","NumberOfLinesDeletedByModifiedFiles_t_0","NumberOfLinesDeletedByModifiedFilesNet_t_0","NumberOfLinesAddedByRenamedFiles_t_0","NumberOfLinesAddedByRenamedFilesNet_t_0","NumberOfLinesDeletedByRenamedFiles_t_0","NumberOfLinesDeletedByRenamedFilesNet_t_0","Density_t_0","AffectedFilesRatioNet_t_0","isInitial_t_1","precByMerge_t_1","MinutesSincePreviousCommit_t_1","NumberOfFilesAdded_t_1","NumberOfFilesAddedNet_t_1","NumberOfLinesAddedByAddedFiles_t_1","NumberOfLinesAddedByAddedFilesNet_t_1","NumberOfFilesDeleted_t_1","NumberOfFilesDeletedNet_t_1","NumberOfLinesDeletedByDeletedFiles_t_1","NumberOfLinesDeletedByDeletedFilesNet_t_1","NumberOfFilesModified_t_1","NumberOfFilesModifiedNet_t_1","NumberOfFilesRenamed_t_1","NumberOfFilesRenamedNet_t_1","NumberOfLinesAddedByModifiedFiles_t_1","NumberOfLinesAddedByModifiedFilesNet_t_1","NumberOfLinesDeletedByModifiedFiles_t_1","NumberOfLinesDeletedByModifiedFilesNet_t_1","NumberOfLinesAddedByRenamedFiles_t_1","NumberOfLinesAddedByRenamedFilesNet_t_1","NumberOfLinesDeletedByRenamedFiles_t_1","NumberOfLinesDeletedByRenamedFilesNet_t_1","Density_t_1","AffectedFilesRatioNet_t_1","obsId","d_isFinal_t_0","d_MinutesSincePreviousCommit_t_0","d_NumberOfFilesAdded_t_0","d_NumberOfFilesAddedNet_t_0","d_NumberOfLinesAddedByAddedFiles_t_0","d_NumberOfLinesAddedByAddedFilesNet_t_0","d_NumberOfFilesDeleted_t_0","d_NumberOfFilesDeletedNet_t_0","d_NumberOfLinesDeletedByDeletedFiles_t_0","d_NumberOfLinesDeletedByDeletedFilesNet_t_0","d_NumberOfFilesModified_t_0","d_NumberOfFilesModifiedNet_t_0","d_NumberOfFilesRenamed_t_0","d_NumberOfFilesRenamedNet_t_0","d_NumberOfLinesAddedByModifiedFiles_t_0","d_NumberOfLinesAddedByModifiedFilesNet_t_0","d_NumberOfLinesDeletedByModifiedFiles_t_0","d_NumberOfLinesDeletedByModifiedFilesNet_t_0","d_NumberOfLinesAddedByRenamedFiles_t_0","d_NumberOfLinesAddedByRenamedFilesNet_t_0","d_NumberOfLinesDeletedByRenamedFiles_t_0","d_NumberOfLinesDeletedByRenamedFilesNet_t_0","d_Density_t_0","d_AffectedFilesRatioNet_t_0","d_isInitial_t_1","d_precByMerge_t_1","d_MinutesSincePreviousCommit_t_1","d_NumberOfFilesAdded_t_1","d_NumberOfFilesAddedNet_t_1","d_NumberOfLinesAddedByAddedFiles_t_1","d_NumberOfLinesAddedByAddedFilesNet_t_1","d_NumberOfFilesDeleted_t_1","d_NumberOfFilesDeletedNet_t_1","d_NumberOfLinesDeletedByDeletedFiles_t_1","d_NumberOfLinesDeletedByDeletedFilesNet_t_1","d_NumberOfFilesModified_t_1","d_NumberOfFilesModifiedNet_t_1","d_NumberOfFilesRenamed_t_1","d_NumberOfFilesRenamedNet_t_1","d_NumberOfLinesAddedByModifiedFiles_t_1","d_NumberOfLinesAddedByModifiedFilesNet_t_1","d_NumberOfLinesDeletedByModifiedFiles_t_1","d_NumberOfLinesDeletedByModifiedFilesNet_t_1","d_NumberOfLinesAddedByRenamedFiles_t_1","d_NumberOfLinesAddedByRenamedFilesNet_t_1","d_NumberOfLinesDeletedByRenamedFiles_t_1","d_NumberOfLinesDeletedByRenamedFilesNet_t_1","d_Density_t_1","d_AffectedFilesRatioNet_t_1","est_t1","est_t0","y_t1","y_t0"
"2222",0,119.85,0,0,0,0,0,0,0,0,1,1,0,0,52,51,46,46,0,0,0,0,0.9898,1,0,0,1315.6,0,0,0,0,0,0,0,0,5,5,0,0,75,59,33,31,0,0,0,0,0.83333,1,30,0.999965268769818,0.0968271690452072,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.999588306918333,0.999776838968363,0.999965268769818,0.999965268769818,0.560680722490347,0.445861248320548,0.249916536136659,0.137606148376482,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.882230775162816,0.999965268769818,0.999936505889692,0.999936505889692,0.0274427753110708,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,1.59916723251574e-07,1.41246278164298e-07,1,1,0.782628005021235,0.367559193684221,0.462659225660472,0.200325952627821,1,1,1,1,0.951943296650839,0.999965268769818,1,3,0,1
"502",0,0.2667,1,1,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73684,1,0,0,0.3167,1,1,54,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75926,1,3,0.999965268769818,0.89828067522297,0.307720826547918,0.307720826547918,0.431586133174648,0.294671998717797,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.446624523058205,0.67002148115225,0.999965268769818,0.999965268769818,0.963306755307857,0.97128110374726,0.957921099806375,0.959560082449993,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.974598768471929,0.999965268769818,0.999936505889692,0.999936505889692,0.980318766516721,0.879286070572025,0.879286070572025,0.654445151572005,0.466135811044779,1,1,1,1,0.0319066652435025,0.0322072016864356,1,1,0.853484799239828,0.819426980508299,0.962430817410739,0.924782235433744,1,1,1,1,0.994875242099659,0.999965268769818,1,3,1,0
"1082",0,39.4167,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,0,0,45.0167,0,0,0,0,0,0,0,0,2,2,0,0,70,60,9,8,0,0,0,0,0.86076,1,11,0.999965268769818,0.842001387781506,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.999588306918333,0.999776838968363,0.999965268769818,0.999965268769818,0.977573354213144,0.985312069425666,0.972369501774474,0.978030189316826,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.856879255160427,0.999965268769818,0.999936505889692,0.999936505889692,0.99980113929098,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.868006664216631,0.648262624796109,1,1,0.792697004384993,0.357864046787783,0.928444952581195,0.809468739369884,1,1,1,1,0.893400650840775,0.999965268769818,1,3,1,0
"1142",0,29.7,1,1,42,21,0,0,0,0,8,8,0,0,97,11,30,8,0,0,0,0,0.23669,1,0,0,0,2,2,185,156,0,0,0,0,2,2,0,0,22,20,6,4,0,0,0,0,0.84507,1,13,0.999965268769818,0.945919606983301,0.307720826547918,0.307720826547918,0.0427044236570695,0.0786440048095925,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.276495159408879,0.319241297726349,0.999965268769818,0.999965268769818,0.312072484030354,0.990738148082802,0.469917228812675,0.94785565767426,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.256525374073109,0.999965268769818,0.999936505889692,0.999936505889692,0.980052053938637,0.0314571034823801,0.0314571034823801,0.00657917939397019,2.30728334333821e-05,1,1,1,1,0.868006664216631,0.648262624796109,1,1,0.998080595659724,0.939756491862339,0.984253920635405,0.989247790270776,1,1,1,1,0.929513046421393,0.999965268769818,1,3,1,0
"1232",0,7378.0333,2,2,994,599,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,0,0.60381,1,0,0,4320.75,0,0,0,0,0,0,0,0,2,2,0,0,157,108,9,5,0,0,0,0,0.68072,1,16,0.999965268769818,0,0,0,0,0,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.584875598494898,0.670033664167409,0.999965268769818,0.999965268769818,0.977573354213144,0.985312069425666,0.972369501774474,0.978030189316826,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.923855555577075,0.999965268769818,0.999936505889692,0.999936505889692,9.34699480929347e-08,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,1,1,1,1,0.868006664216631,0.648262624796109,1,1,0.346296012647436,0.12513193808714,0.928444952581195,0.962184208142729,1,1,1,1,0.878700488959069,0.999965268769818,1,3,1,0
"1662",0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,1,0,0,0,0,0.5,1,0,0,0.0167,0,0,0,0,1,1,106,61,3,3,0,0,143,37,40,17,0,0,0,0,0.39792,1,26,0.999965268769818,0.895184167646206,0.999959438998241,0.999959438998241,0.999948007387976,0.998818057053518,0.99940473575906,0.99940473575906,0.99939291714144,0.999979655048717,0.999588306918333,0.999776838968363,0.999965268769818,0.999965268769818,0.983432950092484,0.978948020957534,0.972369501774474,0.978030189316826,0.999965268769818,0.999965268769818,0.999965268769818,0.999965268769818,0.775628431819557,0.999965268769818,0.999936505889692,0.999936505889692,0.980066118037323,0.99651459407708,0.99651459407708,0.981350743769007,0.978523190576316,0.147666656926024,0.147666656926024,0,0,0.165640978806229,0.142304558494152,1,1,0.414227055499924,0.613308919106687,0.341997170920977,0.283297162655013,1,1,1,1,0.399432439908765,0.999965268769818,1,3,1,0
"224",0,68.2667,0,0,0,0,0,0,0,0,3,3,0,0,63,53,11,9,0,0,0,0,0.83784,1,0,0,3005.2,0,0,0,0,0,0,0,0,3,3,0,0,17,15,6,5,0,0,0,0,0.86957,1,1,1,0.34329293356577,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.0235568878818105,0.0235568878818105,1,1,0.743103535456564,0.336792990062716,0.265790552684605,0.295219964886117,1,1,1,1,0.976181940748361,1,0.999981684736855,0.999981684736855,0,1,1,1,1,1,1,1,1,0.817081469568727,0.816975586567869,1,1,0.99994805883012,0.999907560039185,0.97807871040619,0.97936679162769,1,1,1,1,0.992133214235933,0.999981684736855,2,1,1,1
"393",0,18.05,2,2,2362,736,4,4,2547,846,25,24,2,2,1608,1122,1623,1140,16,2,16,2,0.47088,0.9697,0,0,0.2333,0,0,0,0,0,0,0,0,31,28,0,0,358,258,271,175,0,0,0,0,0.68839,0.90323,2,1,0.924793642207899,0.56734610823041,0.56734610823041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000616263251124749,0.99886473868273,0.999981684736855,0.999981684736855,0.92889065685828,1,1,1,1,1,1,1,1,3.61361666391245e-17,5.10788065343181e-18,1,1,0.136988717697911,7.75394334669977e-05,1.97937958322453e-06,5.08359915646877e-08,1,1,1,1,0.0109258781243429,0,2,1,0,0
"853",0,47.8333,0,0,0,0,0,0,0,0,1,1,1,0,8,7,3,2,0,0,0,0,0.81818,0.5,0,0,4687.55,0,0,0,0,0,0,0,0,1,1,2,2,7,5,2,2,41,9,2,2,0.34615,1,5,1,0.497737788330968,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.67608514122,0.67608514122,0.283355292627329,1,0.837910673393288,0.929856031693861,0.86470297903101,0.914335286380694,1,1,1,1,0.999882585218577,0.729596772382741,0.999981684736855,0.999981684736855,0,1,1,1,1,1,1,1,1,0.986037554821297,0.985878265168768,0,0,0.97274153344436,0.953335090115836,0.936669593756212,0.944846078614749,0,0,0,0,0,0.999981684736855,2,1,0,0
"863",0,10649.3833,0,0,0,0,0,0,0,0,1,1,0,0,10,10,10,10,0,0,0,0,1,1,0,0,22.95,1,1,35,8,0,0,0,0,6,6,0,0,32,19,20,14,0,0,0,0,0.47126,1,6,1,0,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.67608514122,0.67608514122,1,1,0.876061812047066,0.97578206966992,0.457071545141359,0.128192854873879,1,1,1,1,0.0366543867356482,1,0.999981684736855,0.999981684736855,0.997274235082621,0.283355292627329,0.283355292627329,0,0,1,1,1,1,0.227350114149703,0.227390547522057,1,1,0.945473452359138,0.99444945624763,0.952974189299263,0.981592635951333,1,1,1,1,0,0.999981684736855,2,1,0,0
"973",0,23.7167,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,8.5167,0,0,0,0,0,0,0,0,5,5,0,0,49,46,15,15,0,0,0,0,0.95312,1,7,1,0.850066791640286,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.67608514122,0.67608514122,1,1,0.677646199264086,0.780782000052282,0.724624949017482,0.88854162399404,1,1,1,1,0.0366543867356482,1,0.999981684736855,0.999981684736855,0.964242722797239,1,1,1,1,1,1,1,1,0.495188345982347,0.495247286568389,1,1,0.785475022277184,0.70749806000576,0.991660394623628,0.972587913635657,1,1,1,1,0.693471788044374,0.999981684736855,2,1,0,0
"1033",0,2.9167,2,2,130,98,0,0,0,0,2,2,0,0,0,0,105,82,0,0,0,0,0.76596,1,0,0,8.95,0,0,0,0,1,1,6,4,158,138,0,0,11019,7900,10943,7910,0,0,0,0,0.71987,0.87421,9,1,0.99472153833816,0.56734610823041,0.56734610823041,0.802111665034387,0.496803207164911,1,1,1,1,0.999353809384479,0.999353809384479,1,1,0.652620520432207,0.750630623002188,0,0,1,1,1,1,0.866190300550847,1,0.999981684736855,0.999981684736855,0.965802418391534,1,1,1,1,0.283355292627329,0.283355292627329,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0.0605825850317725,0,2,1,0,0
"1063",1,385.2,0,0,0,0,4,4,26,18,2,2,0,0,5,5,5,4,0,0,0,0,0.75,1,0,0,47.8333,0,0,0,0,0,0,0,0,1,1,1,0,8,7,3,2,0,0,0,0,0.81818,0.5,10,0.283355292627329,0,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,0,0,0,0,0.999353809384479,0.999353809384479,1,1,0.773500901937541,0.887538582830964,0.97107622107653,0.991030549023924,1,1,1,1,0.804177070561206,1,0.999981684736855,0.999981684736855,0.969971527108456,1,1,1,1,1,1,1,1,0.986037554821297,0.985878265168768,0.283355292627329,1,0.977848517179317,0.969515539576667,0.949015603995037,0.944846078614749,1,1,1,1,0.840337624812592,0,2,1,0,0
"1083",0,39.4167,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,0,0,45.0167,0,0,0,0,0,0,0,0,2,2,0,0,70,60,9,8,0,0,0,0,0.86076,1,11,1,0.606012911222517,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.67608514122,0.67608514122,1,1,0.702359432183651,0.809824038387028,0.724624949017482,0.88854162399404,1,1,1,1,0.0366543867356482,1,0.999981684736855,0.999981684736855,0.977861292027425,1,1,1,1,1,1,1,1,0.943093188850347,0.942968229046095,1,1,0.561869152966067,0.530441885283591,0.995120157722281,0.997086654948783,1,1,1,1,0.999907399150344,0.999981684736855,2,1,0,0
"1153",0,41712.7,0,0,0,0,0,0,0,0,2,2,0,0,5,4,3,3,0,0,0,0,0.875,1,0,0,7378.0333,2,2,994,599,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,0,0.60381,1,14,1,0,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.999353809384479,0.999353809384479,1,1,0.773500901937541,0.863543318340451,0.86470297903101,0.951113591561493,1,1,1,1,0.774206035987767,1,0.999981684736855,0.999981684736855,0,0,0,0,0,1,1,1,1,0.943093188850347,0.942968229046095,1,1,0.939846286125004,0.923399351800738,0.923273088556465,0.929652184439388,1,1,1,1,0,0.999981684736855,2,1,0,0
"1173",0,9.95,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,22.8333,0,0,0,0,0,0,0,0,8,7,0,0,25,25,36,25,0,0,0,0,0.81967,0.875,15,1,0.99089436388906,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.67608514122,0.67608514122,1,1,0.677646199264086,0.780782000052282,0.724624949017482,0.88854162399404,1,1,1,1,0.0366543867356482,1,0.999981684736855,0.999981684736855,0.997181138401659,1,1,1,1,1,1,1,1,0.0111397830360104,0.0644395470851277,1,1,0.984190690024031,0.962271226688641,0.700103175371478,0.812760040314829,1,1,1,1,0.851576967420735,0,2,1,0,0
"1293",0,0.2333,0,0,0,0,0,0,0,0,31,28,0,0,358,258,271,175,0,0,0,0,0.68839,0.90323,0,0,2282.4833,0,0,0,0,0,0,0,0,1,1,0,0,4,2,0,0,0,0,0,0,0.5,1,17,1,0.98197557594012,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0,0,1,1,0.00412948249591863,0.0265021813794526,0,0,1,1,1,1,0.535196354463485,0.988272879799341,0.999981684736855,0.999981684736855,0,1,1,1,1,1,1,1,1,0.986037554821297,0.985878265168768,1,1,0.954545907139083,0.923399351800738,0.908694594490965,0.912911373095266,1,1,1,1,0,0.999981684736855,2,1,0,0
"1343",0,95.15,0,0,0,0,0,0,0,0,1,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,213.4,0,0,0,0,0,0,0,0,1,1,0,0,5,5,8,8,0,0,0,0,1,1,18,1,0.191601254523681,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.67608514122,0.0117748468070683,1,1,0.750324256569702,0.750630623002188,0.86470297903101,0.814419461574866,1,1,1,1,0.0564423079167805,0.283355292627329,0.999981684736855,0.999981684736855,0.239772146812053,1,1,1,1,1,1,1,1,0.986037554821297,0.985878265168768,1,1,0.961155077555749,0.953335090115836,0.990983374128933,0.997086654948783,1,1,1,1,0.516710355063375,0.999981684736855,2,1,0,0
"1363",1,21.5333,0,0,0,0,0,0,0,0,4,4,0,0,37,37,35,35,0,0,0,0,1,1,0,0,33.8,0,0,0,0,0,0,0,0,2,2,0,0,13,13,13,13,0,0,0,0,1,1,19,0.283355292627329,0.880953326795843,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.329208138090084,0.329208138090084,1,1,0.924290484313765,0.554978637574143,0,0,1,1,1,1,0.0366543867356482,1,0.999981684736855,0.999981684736855,0.997615314376693,1,1,1,1,1,1,1,1,0.943093188850347,0.942968229046095,1,1,0.995394145693257,0.997418909628729,0.998233737114586,0.98878438407013,1,1,1,1,0.516710355063375,0.999981684736855,2,1,0,0
"1473",0,50.2833,0,0,0,0,1,1,1459,438,16,16,9,5,1841,714,373,183,231,167,192,118,0.39551,0.84615,0,0,18.05,2,2,2362,736,4,4,2547,846,25,24,2,2,1608,1122,1623,1140,16,2,16,2,0.47088,0.9697,21,1,0.471673786887922,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,0.283355292627329,0.283355292627329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73941327217321e-05,0.970594009984617,0.999981684736855,0.999981684736855,0.990161500203194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00364750036008529,2,1,0,0
"1543",1,17.9167,0,0,0,0,0,0,0,0,2,2,0,0,23,11,19,11,0,0,0,0,0.52381,1,0,0,69.6167,0,0,0,0,0,0,0,0,1,1,0,0,293,66,373,74,0,0,0,0,0.21021,1,22,0.283355292627329,0.926342444028659,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.999353809384479,0.999353809384479,1,1,0.999581344310667,0.985817166099843,0,0.042788112782609,1,1,1,1,0.00863482753751219,1,0.999981684736855,0.999981684736855,0.878962457393959,1,1,1,1,1,1,1,1,0.986037554821297,0.985878265168768,1,1,0.00606851921347708,0.471977329518574,0.215110094528299,0.218097079429664,1,1,1,1,0,0.999981684736855,2,1,0,0
"1573",0,33.8,0,0,0,0,0,0,0,0,2,2,0,0,13,13,13,13,0,0,0,0,1,1,0,1,632.6167,0,0,0,0,0,0,0,0,1,1,0,0,14,14,13,13,0,0,0,0,1,1,23,1,0.691777506942475,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.999353809384479,0.999353809384479,1,1,0.924829099354422,0.99779314807482,0.0499672299182964,0,1,1,1,1,0.0366543867356482,1,0.999981684736855,0.200492616446864,0.00959444591308859,1,1,1,1,1,1,1,1,0.986037554821297,0.985878265168768,1,1,0.997348966885192,0.99918408489033,0.998233737114586,0.98878438407013,1,1,1,1,0.516710355063375,0.999981684736855,2,1,0,0
"1633",0,356.8333,0,0,0,0,0,0,0,0,1,1,0,0,23,13,1,0,0,0,0,0,0.54167,1,1,1,40.4,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,129,127,112,110,0.9834,1,24,1,0,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.67608514122,0.67608514122,1,1,0.999581344310667,0.99779314807482,0.724624949017482,0.814419461574866,1,1,1,1,0.0180800998292629,1,0.200492616446864,0.200492616446864,0.988289529760009,1,1,1,1,1,1,1,1,0.728510787077527,0.728574348186936,0,0,0.923554345040827,0.899977343662958,0.908694594490965,0.912911373095266,0,0,0,0,0.59599614075412,0.999981684736855,2,1,0,0
"1643",0,14.5833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,8,0,0,0,0,0.72727,1,0,0,0.4167,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,25,1,0.960798196368436,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.67608514122,0.67608514122,1,1,0.652620520432207,0.750630623002188,0.265790552684605,0.530943902847452,1,1,1,1,0.712568934673786,1,0.999981684736855,0.999981684736855,0.929773040897584,1,1,1,1,1,1,1,1,0.986037554821297,0.985878265168768,1,1,0.93192756995493,0.911987121144767,0.923273088556465,0.929652184439388,1,1,1,1,0.516710355063375,0.999981684736855,2,1,0,0
"1663",0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,1,0,0,0,0,0.5,1,0,0,0.0167,0,0,0,0,1,1,106,61,3,3,0,0,143,37,40,17,0,0,0,0,0.39792,1,26,1,0.98063738652062,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.67608514122,0.67608514122,1,1,0.726599867003301,0.780782000052282,0.724624949017482,0.88854162399404,1,1,1,1,0.00286665415240052,1,0.999981684736855,0.999981684736855,0.927848539176093,1,1,1,1,0.283355292627329,0.283355292627329,0,0,0.817081469568727,0.816975586567869,1,1,0.214872501247512,0.832133328572738,0.630948656819827,0.95026499117653,1,1,1,1,0,0.999981684736855,2,1,0,0
"1973",0,1.0833,0,0,0,0,0,0,0,0,1,1,0,0,30,21,1,1,0,0,0,0,0.70968,1,0,0,0.6,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,27,1,0.986851105329639,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.67608514122,0.67608514122,1,1,0.978958967352078,0.938927909468068,0.724624949017482,0.88854162399404,1,1,1,1,0.636682999176291,1,0.999981684736855,0.999981684736855,0.930654943811458,1,1,1,1,1,1,1,1,0.986037554821297,0.985878265168768,1,1,0.939846286125004,0.923399351800738,0.923273088556465,0.929652184439388,1,1,1,1,0.516710355063375,0.999981684736855,2,1,0,0
"503",0,0.2667,1,1,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73684,1,0,0,0.3167,1,1,54,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75926,1,3,1,0.982167155565544,0.796750622748892,0.796750622748892,0.999680089205181,0.99516405790886,1,1,1,1,0.0117748468070683,0.0117748468070683,1,1,0.652620520432207,0.750630623002188,0.592911992242528,0.814419461574866,1,1,1,1,0.751698773950144,1,0.999981684736855,0.999981684736855,0.929291915467211,0.283355292627329,0.283355292627329,0,0,1,1,1,1,0.728510787077527,0.728574348186936,1,1,0.923554345040827,0.899977343662958,0.908694594490965,0.912911373095266,1,1,1,1,0.27623200037241,0.999981684736855,2,1,0,1
"983",0,4320.75,0,0,0,0,0,0,0,0,2,2,0,0,157,108,9,5,0,0,0,0,0.68072,1,0,0,19.3833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,16,0,0,0,0,0.84211,1,8,1,0,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.999353809384479,0.999353809384479,1,1,0.000198155393271272,0.00687625474807106,0.667858317941243,0.994838037461066,1,1,1,1,0.496049307392516,1,0.999981684736855,0.999981684736855,0.99238860498838,1,1,1,1,1,1,1,1,0.986037554821297,0.985878265168768,1,1,0.923554345040827,0.899977343662958,0.963048022976716,0.962107903088501,1,1,1,1,0.972110654851649,0.999981684736855,2,1,0,1
"1113",0,0.7167,0,0,0,0,0,0,0,0,1,1,0,0,30,8,0,0,0,0,0,0,0.26667,1,1,1,1325.6,6,6,144,18,1,1,44,37,3,3,42,41,16,13,13,13,172,150,150,150,0.70686,0.98077,12,1,0.984748318183524,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.67608514122,0.67608514122,1,1,0.978958967352078,0.947703257074236,0.592911992242528,0.814419461574866,1,1,1,1,0.0152725704445109,1,0.200492616446864,0.200492616446864,0,0,0,0,0,0.283355292627329,0.283355292627329,0,0,0.817081469568727,0.816975586567869,0,0,0.999695756588828,0.997418909628729,0.998233737114586,0.98878438407013,0,0,0,0,0.0315341943222729,0.186505029891234,2,1,0,1
"1143",0,29.7,1,1,42,21,0,0,0,0,8,8,0,0,97,11,30,8,0,0,0,0,0.23669,1,0,0,0,2,2,185,156,0,0,0,0,2,2,0,0,22,20,6,4,0,0,0,0,0.84507,1,13,1,0.757282953784421,0.796750622748892,0.796750622748892,0.984995833434699,0.97163513156059,1,1,1,1,0,0,1,1,0.254934194927365,0.985817166099843,0,0.530943902847452,1,1,1,1,0.0433020267490419,1,0.999981684736855,0.999981684736855,0.92776819122922,0,0,0,0,1,1,1,1,0.943093188850347,0.942968229046095,1,1,0.993914443142427,0.991000350821994,0.97807871040619,0.969528707546353,1,1,1,1,0.980835388192975,0.999981684736855,2,1,0,1
"1233",0,7378.0333,2,2,994,599,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,0,0.60381,1,0,0,4320.75,0,0,0,0,0,0,0,0,2,2,0,0,157,108,9,5,0,0,0,0,0.68072,1,16,1,0,0.56734610823041,0.56734610823041,0,0,1,1,1,1,0.999353809384479,0.999353809384479,1,1,0.702359432183651,0.809824038387028,0.724624949017482,0.88854162399404,1,1,1,1,0.131930101908197,1,0.999981684736855,0.999981684736855,0,1,1,1,1,1,1,1,1,0.943093188850347,0.942968229046095,1,1,0.155925637629738,0.239790412895903,0.995120157722281,0.97936679162769,1,1,1,1,0.00671295359864742,0.999981684736855,2,1,0,1
"683",1,14.55,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,8.4,0,0,0,0,0,0,0,0,1,1,0,0,10,3,0,0,0,0,0,0,0.3,1,4,0.283355292627329,0.961067129129152,0.974001710323253,0.974001710323253,0.979026322517002,0.981608338567531,1,1,1,1,0.67608514122,0.67608514122,1,1,0.677646199264086,0.780782000052282,0.724624949017482,0.88854162399404,1,1,1,1,0.0366543867356482,1,0.999981684736855,0.999981684736855,0.963809362614524,1,1,1,1,1,1,1,1,0.986037554821297,0.985878265168768,1,1,0.986453947704383,0.934239264689992,0.908694594490965,0.912911373095266,1,1,1,1,0,0.999981684736855,2,1,1,0
